Id,SalePrice
test_1249,200893.60928809
test_1250,156513.514752885
test_1251,143494.64354665
test_1252,206349.586021198
test_1253,169422.826941189
test_1254,185881.768457644
test_1255,240285.725359232
test_1256,178658.536078385
test_1257,149295.968226704
test_1258,122927.263817946
test_1259,196054.386700491
test_1260,238472.219074286
test_1261,179312.480229182
test_1262,186863.516819899
test_1263,135568.47327252
test_1264,200448.507628703
test_1265,175980.940684783
test_1266,237856.092370616
test_1267,192647.728978965
test_1268,153007.027764086
test_1269,172241.839918848
test_1270,157999.76967213
test_1271,126647.961094557
test_1272,123507.991673078
test_1273,110990.742505881
test_1274,159891.232890054
test_1275,131969.942358829
test_1276,120232.544076621
test_1277,172092.902062652
test_1278,201435.101958493
test_1279,154416.596113795
test_1280,122796.01421813
test_1281,173838.167563735
test_1282,194081.020494594
test_1283,117856.125737972
test_1284,127588.265664857
test_1285,163010.911105763
test_1286,148752.398278048
test_1287,161551.631126934
test_1288,197835.887205212
test_1289,174039.978964203
test_1290,128206.510742924
test_1291,175656.570758612
test_1292,204340.242154537
test_1293,153878.330131711
test_1294,119623.889729553
test_1295,202357.897662315
test_1296,176195.109618616
test_1297,105712.495816551
test_1298,164886.354687557
test_1299,196334.527263108
test_1300,173682.745943711
test_1301,173871.660492933
test_1302,150995.926694613
test_1303,206122.262588196
test_1304,182587.340135943
test_1305,145775.516224657
test_1306,181938.314100751
test_1307,113276.294579719
test_1308,143108.30843394
test_1309,202432.700940367
test_1310,169680.343163699
test_1311,130350.535243036
test_1312,144000.172064958
test_1313,191952.045414516
test_1314,169331.753373738
test_1315,175619.914101839
test_1316,186103.976177446
test_1317,171117.388950492
test_1318,145796.962607762
test_1319,160032.68411807
test_1320,181021.27537365
test_1321,127701.165520268
test_1322,151334.115128367
test_1323,161519.593576797
test_1324,141980.521780459
test_1325,150411.665545228
test_1326,155964.792761513
test_1327,134702.408955868
test_1328,163703.316107258
test_1329,189639.199600077
test_1330,157176.240537032
test_1331,143929.663902048
test_1332,95686.2093417645
test_1333,214788.565073612
test_1334,189346.747804209
test_1335,159949.956386731
test_1336,165683.24670763
test_1337,157506.490331327
test_1338,149256.812259143
test_1339,133720.013940094
test_1340,253112.943428827
test_1341,176626.682115891
test_1342,168926.020153832
test_1343,147239.656493305
test_1344,266070.449278333
test_1345,172512.473338316
test_1346,187491.966476311
test_1347,188313.86514161
test_1348,213825.686488606
test_1349,162368.26928672
test_1350,149451.206822872
test_1351,129719.763668194
test_1352,207457.939285377
test_1353,146454.487016021
test_1354,181276.490198921
test_1355,171276.978534825
test_1356,254819.582205809
test_1357,125827.76158419
test_1358,223367.94478787
test_1359,187094.542715112
test_1360,185896.690617529
test_1361,235404.487116391
test_1362,147438.202842373
test_1363,218526.273150617
test_1364,166438.502958729
test_1365,120925.017539603
test_1366,158976.087055964
test_1367,186211.103046022
test_1368,182285.167886369
test_1369,130036.15243259
test_1370,221994.144338491
test_1371,187292.775477024
test_1372,142674.035960703
test_1373,154868.060257787
test_1374,125802.082706816
test_1375,162484.698040047
test_1376,133947.390951763
test_1377,201832.198207677
test_1378,174486.596371434
test_1379,224600.47851073
test_1380,162135.186162545
test_1381,206115.83481209
test_1382,149692.029510513
test_1383,154475.031191481
test_1384,126550.015853581
test_1385,178229.50778894
test_1386,130129.62293567
test_1387,162350.45357544
test_1388,214066.33855199
test_1389,109625.620813689
test_1390,169765.421366668
test_1391,186943.485710898
test_1392,186497.804148072
test_1393,140275.26369889
test_1394,137121.096689078
test_1395,224928.324095524
test_1396,151295.864674889
test_1397,149688.999903223
test_1398,201345.536736564
test_1399,120940.302824766
test_1400,161241.67925588
test_1401,192521.33398329
test_1402,141939.936104706
test_1403,187728.758259696
test_1404,139055.343026366
test_1405,163691.942414485
test_1406,152950.065273978
test_1407,183822.95503152
test_1408,186611.270517001
test_1409,123343.941003476
test_1410,161744.611160969
test_1411,147107.088131756
test_1412,215215.798538772
test_1413,164583.74770113
test_1414,173849.000687315
test_1415,123188.264407154
test_1416,147243.705525591
test_1417,118571.726204388
test_1418,125240.729694122
test_1419,141277.29894013
test_1420,199979.040150793
test_1421,195164.346325058
test_1422,175885.350723358
test_1423,143339.999091099
test_1424,194951.356762584
test_1425,137042.086847257
test_1426,161846.816367386
test_1427,219837.592809096
test_1428,160210.504303589
test_1429,217247.840448624
test_1430,165166.77097362
test_1431,247060.472747524
test_1432,191232.227043618
test_1433,157898.396622852
test_1434,119320.97546467
test_1435,213875.945285843
test_1436,156677.170230604
test_1437,202014.986305683
test_1438,185270.255278194
test_1439,240412.544200662
test_1440,112388.336182856
test_1441,190078.603281629
test_1442,159784.528940167
test_1443,127625.265326053
test_1444,171293.514300758
test_1445,209000.221400726
test_1446,163024.534022889
test_1447,177467.534990513
test_1448,224451.127815468
test_1449,217148.314047933
test_1450,189721.466992979
test_1451,200837.956674012
test_1452,157722.291636551
test_1453,136233.844379531
test_1454,160886.633468591
test_1455,144710.169699164
test_1456,203077.322456184
test_1457,121676.408185297
test_1458,191554.356137874
test_1459,153419.063011684
test_1460,241262.170166001
test_1461,201302.991744187
test_1462,144771.073363212
test_1463,168334.363376894
test_1464,132421.44498063
test_1465,100263.609204408
test_1466,118318.779639933
test_1467,206800.252195771
test_1468,231735.288013126
test_1469,239342.013790058
test_1470,210020.719141503
test_1471,175967.990464736
test_1472,149644.196294277
test_1473,142178.805029968
test_1474,131229.624811293
test_1475,167169.502690888
test_1476,181779.604917154
test_1477,89441.6289403807
test_1478,193490.889775519
test_1479,116016.1346716
test_1480,209073.273477916
test_1481,129491.473174913
test_1482,203626.046907442
test_1483,168961.406421315
test_1484,143959.449956607
test_1485,176154.298777784
test_1486,159471.551561774
test_1487,156481.298214815
test_1488,271946.965360279
test_1489,116125.369667621
test_1490,196722.096488795
test_1491,260109.505595552
test_1492,161611.315501472
test_1493,179543.592935362
test_1494,201857.75949188
test_1495,172957.361779877
test_1496,157103.254279647
test_1497,197134.250206652
test_1498,160370.651353047
test_1499,170791.545074212
test_1500,187625.930583353
test_1501,107879.704361133
test_1502,201752.772654352
test_1503,138183.54931635
test_1504,113304.700405797
test_1505,168445.106121565
test_1506,212071.116966249
test_1507,179896.044208748
test_1508,246848.339144257
test_1509,184403.868856661
test_1510,191285.490972031
test_1511,151869.414412072
test_1512,124135.898293943
test_1513,151404.064328119
test_1514,145032.855886096
test_1515,120852.683458373
test_1516,256613.683998252
test_1517,182272.46684468
test_1518,219813.969110717
test_1519,179153.610592956
test_1520,201338.928189508
test_1521,94052.0903671918
test_1522,191048.297438574
test_1523,145883.827706021
test_1524,172254.914584631
test_1525,113594.592999719
test_1526,229895.22204564
test_1527,192101.222251118
test_1528,159216.832866527
test_1529,182571.412209988
test_1530,157325.69768332
test_1531,162176.044642312
test_1532,137506.873477117
test_1533,164319.209310239
test_1534,201613.500429296
test_1535,255526.061851501
test_1536,159084.630290805
test_1537,177837.864774107
test_1538,202218.298242863
test_1539,156861.388682481
test_1540,113259.85233534
test_1541,114702.634967178
test_1542,175183.932814791
test_1543,173954.272858168
test_1544,134016.950826284
test_1545,179608.669186225
test_1546,81458.7357575711
test_1547,207996.155373892
test_1548,141479.625740938
test_1549,156911.891829334
test_1550,186102.438874369
test_1551,149535.760782419
test_1552,135664.951217529
test_1553,145425.686232552
test_1554,160016.618644644
test_1555,136498.459135115
test_1556,135520.567133734
test_1557,127910.674254755
test_1558,228229.810981874
test_1559,178207.677741716
test_1560,157118.709313459
test_1561,160520.265356852
test_1562,184628.880127923
test_1563,164050.000577409
test_1564,230878.391996756
test_1565,210274.219489909
test_1566,162390.370004797
test_1567,249975.163366121
test_1568,150995.232928813
test_1569,157604.996812201
test_1570,247434.62127001
test_1571,135660.317685823
test_1572,204857.894539414
test_1573,163172.31553534
test_1574,162710.836769843
test_1575,198555.757221331
test_1576,231998.836582799
test_1577,251064.019838729
test_1578,187355.769141447
test_1579,215867.775072462
test_1580,156196.839434217
test_1581,143079.659333963
test_1582,234030.514463877
test_1583,236315.007636687
test_1584,131975.541851218
test_1585,141965.181890664
test_1586,118211.828032382
test_1587,191689.419429662
test_1588,142115.073574378
test_1589,128252.784400943
test_1590,194793.758916106
test_1591,195384.381611258
test_1592,172594.004289722
test_1593,204958.358123064
test_1594,145680.817661508
test_1595,144284.614716693
test_1596,135293.837209276
test_1597,227128.801458766
test_1598,242539.411732909
test_1599,163126.731166813
test_1600,245904.972840376
test_1601,137619.822467207
test_1602,223044.988009362
test_1603,155738.99935638
test_1604,171716.955362961
test_1605,110553.751186572
test_1606,191786.21746661
test_1607,156117.625980756
test_1608,187474.032463311
test_1609,186546.421249104
test_1610,208113.201675049
test_1611,194722.409054445
test_1612,196562.941310934
test_1613,112333.141650012
test_1614,208516.605581029
test_1615,233813.339948376
test_1616,195064.522539349
test_1617,149746.43800251
test_1618,151501.237432713
test_1619,228657.543046463
test_1620,150423.213444058
test_1621,152341.239854918
test_1622,171103.25019026
test_1623,168058.669876917
test_1624,149913.884215494
test_1625,148640.166161465
test_1626,199266.320026026
test_1627,144040.64349402
test_1628,140657.517862539
test_1629,201160.123897749
test_1630,201020.290472414
test_1631,143621.117935057
test_1632,156092.382619572
test_1633,152513.015165445
test_1634,209748.27739623
test_1635,99894.8302238309
test_1636,160028.701658492
test_1637,186043.138519865
test_1638,134517.507559638
test_1639,224024.888915729
test_1640,151169.238123247
test_1641,192062.084005535
test_1642,255703.016985994
test_1643,214195.32697578
test_1644,214164.123762145
test_1645,107220.808878575
test_1646,123794.621486958
test_1647,155154.033864973
test_1648,160522.530006634
test_1649,226583.920649567
test_1650,170787.182089694
test_1651,156528.958990722
test_1652,213265.856183007
test_1653,235199.351636751
test_1654,153926.497096316
test_1655,185044.590382685
test_1656,140488.815453914
test_1657,121962.996179651
test_1658,116003.62662314
test_1659,201434.448435022
test_1660,217009.191075685
test_1661,160375.625241322
test_1662,145926.109848048
test_1663,168492.924174037
test_1664,118540.554818717
test_1665,169464.077504479
test_1666,203337.766267652
test_1667,115555.312114492
test_1668,161006.26265888
test_1669,150556.792660911
test_1670,295665.882566175
test_1671,124504.929540151
test_1672,170893.723131602
test_1673,151067.880116684
test_1674,188108.927364787
test_1675,192174.296335782
test_1676,228693.969142197
test_1677,213216.732979164
test_1678,154174.563613441
test_1679,185143.526095486
test_1680,224723.546073382
test_1681,147113.687088998
test_1682,158824.743610931
test_1683,196384.432343069
test_1684,188224.375616684
test_1685,195737.523940427
test_1686,183717.595535249
test_1687,203847.351666207
test_1688,196629.359049213
test_1689,146928.605459009
test_1690,190794.286354286
test_1691,165882.160683687
test_1692,150283.982395272
test_1693,272747.725702423
test_1694,155064.987509606
test_1695,168699.951669974
test_1696,267017.043403341
test_1697,184671.052794003
test_1698,258103.6794783
test_1699,180426.315060833
test_1700,226170.820002096
test_1701,140278.486561237
test_1702,160501.025422541
test_1703,182727.222738451
test_1704,269297.976009649
test_1705,172221.1085899
test_1706,146243.429512646
test_1707,194794.39985474
test_1708,209621.840712993
test_1709,182234.125564072
test_1710,192740.356906805
test_1711,188378.42258578
test_1712,171390.444477911
test_1713,161389.613449948
test_1714,155319.778691164
test_1715,145322.31104445
test_1716,231442.245449183
test_1717,192218.113981515
test_1718,159653.656619148
test_1719,145287.147426042
test_1720,207797.839501092
test_1721,172235.470940589
test_1722,187805.887449015
test_1723,171359.967644098
test_1724,250804.296392637
test_1725,172463.72807177
test_1726,225571.568435803
test_1727,130993.623139471
test_1728,135265.439380456
test_1729,147772.552157845
test_1730,219682.797477025
test_1731,290869.478744269
test_1732,169305.271092339
test_1733,178473.933680369
test_1734,189183.237046157
test_1735,147851.419243969
test_1736,136464.221564889
test_1737,125761.192974667
test_1738,126388.377240874
test_1739,211578.59544275
test_1740,219585.275782642
test_1741,160805.316903346
test_1742,246931.79047023
test_1743,169004.186647277
test_1744,103763.118504091
test_1745,131045.595405977
test_1746,172476.279367292
test_1747,141569.847539552
test_1748,170884.69028585
test_1749,170985.263593809
test_1750,246261.136121184
test_1751,202275.088169302
test_1752,188053.738626709
test_1753,178216.351750425
test_1754,231356.610464407
test_1755,177595.047204179
test_1756,157503.661963887
test_1757,182517.008499053
test_1758,190355.88624113
test_1759,255235.835051628
test_1760,175520.57962476
test_1761,129078.009485779
test_1762,145585.307066645
test_1763,147880.561058919
test_1764,322426.400785659
test_1765,174454.6257129
test_1766,149333.413042681
test_1767,174176.329567321
test_1768,123383.815852964
test_1769,172627.875453995
test_1770,135080.565409473
test_1771,137907.022002437
test_1772,207348.399884841
test_1773,129561.017853214
test_1774,154694.750775788
test_1775,162804.862237196
test_1776,158108.556949701
test_1777,211646.675905866
test_1778,157651.86808245
test_1779,140893.253982229
test_1780,267216.678288513
test_1781,220554.449323397
test_1782,160579.991661175
test_1783,146974.645371071
test_1784,135880.284769518
test_1785,184131.073067161
test_1786,181794.879890909
test_1787,171962.462689203
test_1788,178595.580172275
test_1789,193609.964142097
test_1790,163508.825055256
test_1791,183151.410029661
test_1792,139284.646674782
test_1793,352094.622592024
test_1794,196888.5107481
test_1795,126192.582726015
test_1796,125563.433452268
test_1797,97328.8464978006
test_1798,160328.548268911
test_1799,218189.833411555
test_1800,150792.377395604
test_1801,181329.779870879
test_1802,192090.278058425
test_1803,133527.549614094
test_1804,135281.068166675
test_1805,136682.339495578
test_1806,138313.48332385
test_1807,251427.419044565
test_1808,156377.613554902
test_1809,203033.664943757
test_1810,139700.227037866
test_1811,128118.728423434
test_1812,165782.51313609
test_1813,144167.193406937
test_1814,150455.198215341
test_1815,165574.057464713
test_1816,162772.959174742
test_1817,224149.914689669
test_1818,115469.623503173
test_1819,129491.267298561
test_1820,156847.608826485
test_1821,136183.964926335
test_1822,131433.816989177
test_1823,143956.012643013
test_1824,261029.251274186
test_1825,209445.142259694
test_1826,193030.609658533
test_1827,173392.215539185
test_1828,167434.48716654
test_1829,145345.102616556
test_1830,158559.121347338
test_1831,120009.154993165
test_1832,176714.131476182
test_1833,156951.89338648
test_1834,217543.10086472
test_1835,150323.397148787
test_1836,161634.348458608
test_1837,222001.2118074
test_1838,211137.743115833
test_1839,154828.768400505
test_1840,256216.889237173
test_1841,180542.086433017
test_1842,137158.424832446
test_1843,169566.712759144
test_1844,169570.803363058
test_1845,122175.279952203
test_1846,229678.920788618
test_1847,178366.373679199
test_1848,146960.34288996
test_1849,154847.77256447
test_1850,216099.518710057
test_1851,169313.434522028
test_1852,169809.165496463
test_1853,201914.475580673
test_1854,197830.956556818
test_1855,130818.934842718
test_1856,283368.51339899
test_1857,152092.934937233
test_1858,119102.582579092
test_1859,177162.367366333
test_1860,153244.526195948
test_1861,167387.989059686
test_1862,215150.113855252
test_1863,181387.24154302
test_1864,149836.035174522
test_1865,146847.11367232
test_1866,138678.851648987
test_1867,205463.038469602
test_1868,253027.658840998
test_1869,178528.952613243
test_1870,162708.533738764
test_1871,172150.501713524
test_1872,162681.12693066
test_1873,222690.668178477
test_1874,204528.909997939
test_1875,183070.997428779
test_1876,217145.960968068
test_1877,151121.302159019
test_1878,157712.276625601
test_1879,167239.674596609
test_1880,200414.419591543
test_1881,150462.901059755
test_1882,143262.770812983
test_1883,194555.874927521
test_1884,181772.749014375
test_1885,74960.5163310871
test_1886,223950.519703225
test_1887,118051.787642596
test_1888,157150.566137473
test_1889,137900.485927512
test_1890,154069.201474866
test_1891,231503.213261313
test_1892,101651.292632538
test_1893,215915.478368356
test_1894,216346.291848262
test_1895,223035.491915136
test_1896,167667.058803082
test_1897,158272.270733857
test_1898,172174.236792921
test_1899,159638.365930122
test_1900,165457.123000105
test_1901,252046.260913613
test_1902,177135.646314779
test_1903,197044.593257586
test_1904,179851.911181538
test_1905,181513.501077286
test_1906,186309.98962142
test_1907,126997.938558698
test_1908,129044.688347135
test_1909,101726.050656831
test_1910,179581.461341132
test_1911,188660.240299949
test_1912,133175.474808747
test_1913,158223.429851206
test_1914,211608.539124457
test_1915,130756.316991364
test_1916,162729.115604331
test_1917,135830.209535085
test_1918,140595.617789294
test_1919,213510.502978312
test_1920,224157.210197435
test_1921,164126.035458532
test_1922,234627.516526508
test_1923,134803.33164482
test_1924,199628.848089991
test_1925,155286.804434331
test_1926,198907.692939916
test_1927,122161.54902564
test_1928,159898.804090792
test_1929,253394.692544332
test_1930,258191.607507281
test_1931,231149.477363903
test_1932,159510.887203457
test_1933,180229.826560738
test_1934,159162.03368091
test_1935,183113.032649463
test_1936,146027.910128431
test_1937,190437.373405037
test_1938,151756.670598017
test_1939,183898.063409726
test_1940,206266.863263133
test_1941,165963.252721721
test_1942,153139.77584935
test_1943,136823.417881525
test_1944,175757.466607185
test_1945,242174.86827553
test_1946,151669.396909307
test_1947,168048.205531556
test_1948,149290.735319522
test_1949,136769.167641137
test_1950,162582.250448553
test_1951,235094.59899897
test_1952,195561.078352731
test_1953,190623.736710821
test_1954,136300.62091539
test_1955,202718.163173092
test_1956,190828.523754518
test_1957,175172.123289779
test_1958,174215.438813632
test_1959,179049.705715397
test_1960,167957.414307915
test_1961,164298.959087788
test_1962,193816.865949845
test_1963,168159.168509632
test_1964,145703.444896378
test_1965,127622.075862326
test_1966,125604.402489846
test_1967,201235.507200749
test_1968,158809.617848323
test_1969,140836.909932178
test_1970,172949.037866116
test_1971,128566.575787281
test_1972,206852.327242726
test_1973,185684.684943034
test_1974,148934.412607268
test_1975,111278.193373823
test_1976,213381.846275173
test_1977,170406.781515698
test_1978,127093.017871695
test_1979,170223.72097185
test_1980,189544.266565812
test_1981,196352.067589897
test_1982,157667.797741408
test_1983,186035.860362007
test_1984,181461.498263784
test_1985,164644.008330634
test_1986,204978.374360285
test_1987,194004.721003761
test_1988,224305.951225719
test_1989,143354.541451328
test_1990,214594.673594908
test_1991,143542.98793882
test_1992,209685.344927907
test_1993,177574.623875159
test_1994,213264.708962045
test_1995,157735.708591626
test_1996,100457.058943167
test_1997,203342.802172758
test_1998,116357.000512889
test_1999,245616.594337537
test_2000,172001.095546961
test_2001,170929.413777327
test_2002,116983.201949109
test_2003,140192.049526268
test_2004,159488.735050713
test_2005,173030.573718936
test_2006,165014.715016452
test_2007,222700.873724031
test_2008,211932.450329594
test_2009,133228.56417065
test_2010,211035.64008332
test_2011,167007.381261141
test_2012,169477.444772393
test_2013,150439.223313156
test_2014,194234.729185967
test_2015,135794.563915031
test_2016,167237.579710666
test_2017,186582.066452092
test_2018,232349.588692341
test_2019,123759.808771501
test_2020,136544.487593056
test_2021,153958.585079508
test_2022,131498.693876014
test_2023,208983.169579459
test_2024,106277.760804359
test_2025,213206.348966441
test_2026,192700.417319473
test_2027,124564.056055661
test_2028,131781.779795983
test_2029,154311.502668254
test_2030,175049.649500882
test_2031,226400.591074829
test_2032,151402.54560738
test_2033,146488.068731581
test_2034,176855.561931789
test_2035,165651.22725434
test_2036,186295.150547748
test_2037,155851.073234437
test_2038,125172.946426656
test_2039,144108.589200902
test_2040,164609.287431568
test_2041,145664.918853103
test_2042,135524.309525212
test_2043,253309.14772445
test_2044,174104.149574187
test_2045,176728.899847655
test_2046,181325.61708451
test_2047,151628.498648995
test_2048,159678.433555705
test_2049,260868.621416033
test_2050,218089.020693076
test_2051,208406.37403946
test_2052,148520.106101672
test_2053,176296.436463455
test_2054,174428.069619633
test_2055,155492.281358587
test_2056,204859.333387326
test_2057,151808.538393971
test_2058,142448.597006926
test_2059,205334.742927436
test_2060,134857.217824245
test_2061,119319.329515985
test_2062,163963.351025157
test_2063,198867.480747457
test_2064,186736.386062546
test_2065,198168.776947017
test_2066,154568.796582861
test_2067,187513.428995086
test_2068,167634.378874661
test_2069,204462.641878731
test_2070,188602.641080772
test_2071,140607.142665956
test_2072,163539.24996481
test_2073,196895.57152063
test_2074,184801.944343477
test_2075,186328.677579333
test_2076,163189.082212059
test_2077,137132.796363198
test_2078,149430.762873274
test_2079,222362.82923566
test_2080,215408.677925937
test_2081,139386.362119077
test_2082,166547.456436489
test_2083,130729.958109923
test_2084,193800.984663217
test_2085,200604.262990134
test_2086,136386.998066489
test_2087,172617.565817124
test_2088,216467.473194791
test_2089,167589.182342524
test_2090,138263.938435309
test_2091,98004.3419535968
test_2092,126304.504421015
test_2093,211249.590902104
test_2094,159908.649558351
test_2095,218712.924026529
test_2096,143537.64084709
test_2097,148534.025833316
test_2098,174151.453886646
test_2099,175164.473502347
test_2100,164405.442664038
test_2101,151936.359485606
test_2102,138980.257853274
test_2103,184225.339630195
test_2104,245908.98873904
test_2105,86171.6718403676
test_2106,162717.294805247
test_2107,213010.986040971
test_2108,139862.602639815
test_2109,169143.703924071
test_2110,155775.590307234
test_2111,254171.40327932
test_2112,156148.787267893
test_2113,158255.721990792
test_2114,173766.263242348
test_2115,203806.921625388
test_2116,195415.915333615
test_2117,200729.214209241
test_2118,163381.731556356
test_2119,202261.120908713
test_2120,123254.545414631
test_2121,208443.41666006
test_2122,184501.280864221
test_2123,193708.941214684
test_2124,240309.4559214
test_2125,114924.662206322
test_2126,150313.505008888
test_2127,110500.421352616
test_2128,133239.514078468
test_2129,211438.654435809
test_2130,166742.720486611
test_2131,221195.663826731
test_2132,176831.71254375
test_2133,190434.083664035
test_2134,109616.847512592
test_2135,148815.374462333
test_2136,115911.836575265
test_2137,144880.066745666
test_2138,237200.787719485
test_2139,117171.595649181
test_2140,129905.303404503
test_2141,105296.597991158
test_2142,156385.531052764
test_2143,219296.242399157
test_2144,167786.66912869
test_2145,200853.461887102
test_2146,218606.64108426
test_2147,146089.060030396
test_2148,196508.670416265
test_2149,186756.142925611
test_2150,203489.179333056
test_2151,144625.537045403
test_2152,138731.213034182
test_2153,122976.237608836
test_2154,177742.976564334
test_2155,167046.33052442
test_2156,197453.434989617
test_2157,233602.450350442
test_2158,184672.385013286
test_2159,181965.869568412
test_2160,219747.156369962
test_2161,175603.126844166
test_2162,226528.966183182
test_2163,176119.580296139
test_2164,208350.064553988
test_2165,117932.501556734
test_2166,147365.204537129
test_2167,218078.411851952
test_2168,86837.5085269253
test_2169,134626.204468405
test_2170,171672.837641737
test_2171,214567.121913572
test_2172,184805.531161463
test_2173,188087.990670927
test_2174,185471.345712895
test_2175,134925.716675084
test_2176,187199.363823605
test_2177,311156.561915206
test_2178,143414.718486941
test_2179,173705.218515148
test_2180,111389.108351146
test_2181,131303.729985713
test_2182,225982.900495806
test_2183,151903.204012402
test_2184,172942.474834858
test_2185,153012.436386975
test_2186,151156.627696456
test_2187,144198.535915287
test_2188,145975.546909541
test_2189,128840.304332596
test_2190,156818.521593014
test_2191,158939.62064726
test_2192,139362.236952087
test_2193,212784.847421626
test_2194,159829.690936754
test_2195,142294.868563183
test_2196,164320.341331424
test_2197,247084.93411318
test_2198,146042.863872868
test_2199,107305.524773707
test_2200,159678.176666861
test_2201,170682.163351399
test_2202,203126.776191745
test_2203,189687.999190019
test_2204,173433.841347143
test_2205,166624.094544312
test_2206,172898.78634324
test_2207,166157.772595863
test_2208,126757.859104611
test_2209,173534.016842925
test_2210,221748.166909474
test_2211,174733.710378728
test_2212,196162.779848952
test_2213,194786.301018438
test_2214,161575.549836403
test_2215,215065.67679325
test_2216,199460.154937049
test_2217,104539.30121107
test_2218,174419.636278767
test_2219,149839.48804398
test_2220,231615.999954384
test_2221,138444.67075876
test_2222,104108.084036319
test_2223,210349.154422516
test_2224,134940.827386101
test_2225,162840.882110939
test_2226,204032.770798656
test_2227,112735.631030896
test_2228,186590.305073227
test_2229,137685.358647381
test_2230,137992.796920489
test_2231,164018.224359082
test_2232,180451.131959375
test_2233,213045.895471091
test_2234,122163.721851269
test_2235,174512.641894364
test_2236,158872.317547618
test_2237,175399.112194761
test_2238,160784.574087243
test_2239,153148.420298168
test_2240,193175.088927272
test_2241,134157.80165882
test_2242,169795.842330113
test_2243,153994.013055985
test_2244,133442.486747683
test_2245,178279.683976286
test_2246,182369.275350931
test_2247,158780.207727018
test_2248,163460.11143514
test_2249,177806.248666247
test_2250,143351.578931201
test_2251,227471.525998327
test_2252,137867.059932338
test_2253,142862.201374705
test_2254,107503.131397019
test_2255,140881.615422012
test_2256,137926.113232001
test_2257,156716.907346639
test_2258,159616.144026581
test_2259,223781.838815536
test_2260,207145.364790953
test_2261,142462.976102267
test_2262,169695.073042525
test_2263,130129.480657815
test_2264,172374.443365576
test_2265,193293.073465847
test_2266,185984.557313842
test_2267,122273.832988579
test_2268,128737.57423934
test_2269,187066.865141055
test_2270,142805.788886178
test_2271,184715.345034788
test_2272,169882.055236361
test_2273,148036.058985989
test_2274,152661.929436096
test_2275,156654.307696735
test_2276,178384.484458544
test_2277,134133.107822038
test_2278,205926.292989789
test_2279,163164.388209251
test_2280,147470.434855094
test_2281,298483.473084904
test_2282,194767.405597217
test_2283,184565.442855558
test_2284,167213.140169098
test_2285,189654.266488871
test_2286,167033.909870005
test_2287,216788.627649592
test_2288,148675.854823669
test_2289,228353.452140858
test_2290,148577.247160149
test_2291,144163.043687535
test_2292,203566.429432266
test_2293,166223.836143835
test_2294,188229.441892176
test_2295,192368.845463743
test_2296,199192.866148609
test_2297,203435.09855553
test_2298,163062.672788995
test_2299,126350.994903037
test_2300,149696.916971337
test_2301,268920.609199781
test_2302,163544.55473805
test_2303,181336.062055094
test_2304,175002.560581408
test_2305,237243.523898506
test_2306,168727.799822603
test_2307,141457.672475316
test_2308,160439.282887662
test_2309,152544.810941852
test_2310,173278.283646792
test_2311,137807.803766565
test_2312,127307.906300703
test_2313,158370.427643331
test_2314,121836.969445291
test_2315,190747.823502541
test_2316,134670.904398478
test_2317,197721.746000987
test_2318,160318.989316086
test_2319,154789.770602626
test_2320,195276.304071584
test_2321,207522.808564404
test_2322,96184.7826174897
test_2323,148672.570723996
test_2324,181279.915555748
test_2325,164273.787195397
test_2326,186088.138348875
test_2327,157104.067279492
test_2328,166740.285277931
test_2329,132412.106198326
test_2330,228066.518802644
test_2331,170722.184012565
test_2332,145337.933628559
test_2333,195716.795346949
test_2334,151515.57575941
test_2335,137417.036126003
test_2336,189621.161657534
test_2337,157517.077573756
test_2338,180993.702714462
test_2339,225338.880802182
test_2340,136946.161341346
test_2341,151898.164996281
test_2342,131206.51273535
test_2343,201750.411465385
test_2344,182562.043106514
test_2345,213155.633019118
test_2346,173401.504151292
test_2347,189874.645261936
test_2348,131188.667271663
test_2349,160422.947629128
test_2350,146430.152408937
test_2351,215252.357450659
test_2352,142744.213200375
test_2353,163665.985455091
test_2354,129148.974959344
test_2355,197406.395572198
test_2356,213321.110864068
test_2357,179830.018578789
test_2358,215962.132481167
test_2359,268327.06679039
test_2360,153319.98236164
test_2361,204424.045896716
test_2362,149741.397356188
test_2363,137931.358810797
test_2364,139839.130773873
test_2365,165603.644193586
test_2366,114119.56764727
test_2367,185861.85358279
test_2368,136540.727634655
test_2369,169891.272678581
test_2370,248050.980390133
test_2371,227140.188086267
test_2372,242352.576600023
test_2373,157461.630271459
test_2374,153836.437492077
test_2375,174141.197158118
test_2376,154339.395406582
test_2377,149622.656976736
test_2378,167038.403226075
test_2379,163227.688352557
test_2380,151712.45323542
test_2381,143329.587274709
test_2382,203640.518441001
test_2383,197514.428441173
test_2384,120438.943700981
test_2385,211806.563475802
test_2386,129590.079055712
test_2387,169041.603740484
test_2388,144142.30595134
test_2389,136803.206598321
test_2390,112964.219425965
test_2391,135880.403663039
test_2392,234496.372159501
test_2393,156687.669078166
test_2394,130790.816863668
test_2395,180436.179257764
test_2396,163066.907433108
test_2397,132882.09813049
test_2398,215743.176635812
test_2399,179399.180273043
test_2400,147928.445412749
test_2401,190732.294752857
test_2402,121986.712081222
test_2403,142930.008535526
test_2404,157655.066229118
test_2405,215711.101231305
test_2406,172864.958602435
test_2407,199443.125362079
test_2408,147311.538922286
test_2409,154987.394517282
test_2410,175739.346657435
test_2411,198035.646354703
test_2412,194060.513490457
test_2413,126709.205868811
